Age,Education_Level,Years_At_Company,Years_In_Current_Role,Monthly_Income,Salary_Hike_Percent,Job_Level,Performance_Rating,Job_Satisfaction,Work_Life_Balance,Environment_Satisfaction,Relationship_Satisfaction,Training_Hours_Last_Year,Overtime,Remote_Work,Distance_From_Home,Commute_Time_Minutes,Number_Of_Projects,Team_Size,Manager_Rating,Absence_Days,Promotion_Last_5_Years,Stock_Option,Tenure_Stability_Ratio,Income_per_JobLevel,Satisfaction_Composite,Commute_Burden,Promotion_Stagnation_Flag,High_Overtime_Low_WLB,Gender_Male,Marital_Status_Married,Marital_Status_Single,Department_HR,Department_IT,Department_Marketing,Department_Operations,Department_Sales,Job_Role_Accountant,Job_Role_Auditor,Job_Role_Business Development,Job_Role_Content Strategist,Job_Role_Data Analyst,Job_Role_Finance Manager,Job_Role_Financial Analyst,Job_Role_HR Executive,Job_Role_HR Manager,Job_Role_IT Manager,Job_Role_Logistics Coordinator,Job_Role_Marketing Executive,Job_Role_Marketing Manager,Job_Role_Operations Executive,Job_Role_Operations Manager,Job_Role_Quality Analyst,Job_Role_Recruiter,Job_Role_SEO Specialist,Job_Role_Sales Executive,Job_Role_Sales Manager,Job_Role_Software Engineer,Job_Role_System Administrator,Job_Role_Training Specialist,Employment_Type_Full-Time,Employment_Type_Part-Time,Business_Travel_Never,Business_Travel_Rarely,Attrition
33,0,5,4,4190,15.0,1,2,3,3,3,4,38,1,0,7,27,5,10,4,4,0,1,0.6666666666666666,4190.0,3.25,9.7,1,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
33,1,2,1,10553,13.7,3,3,2,4,4,4,60,0,1,15,43,1,12,3,3,0,1,0.3333333333333333,3517.6666666666665,3.5,19.3,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
29,1,2,1,9050,17.2,2,3,5,3,4,3,49,0,1,32,150,2,6,2,4,0,0,0.3333333333333333,4525.0,3.75,47.0,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1
28,2,9,2,13429,15.4,4,4,3,2,2,4,26,0,0,8,30,4,8,4,3,0,1,0.2,3357.25,2.75,11.0,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
32,1,3,0,7420,12.7,2,4,2,3,4,5,46,1,1,6,25,4,6,1,5,0,0,0.0,3710.0,3.5,8.5,0,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
46,2,5,4,13893,19.8,3,5,2,1,2,4,45,0,0,34,135,2,7,3,5,0,1,0.6666666666666666,4631.0,2.25,47.5,1,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
44,1,0,0,6858,17.0,3,4,3,4,2,4,23,1,0,13,35,4,6,2,3,0,1,0.0,2286.0,3.25,16.5,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
45,1,21,19,12968,11.8,5,3,4,3,2,2,29,0,1,7,33,4,8,3,4,0,1,0.8636363636363636,2593.6,2.75,10.3,1,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
29,1,3,0,5025,9.6,1,3,1,2,1,4,53,0,1,3,10,6,8,1,7,0,0,0.0,5025.0,2.0,4.0,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
28,1,7,4,8624,18.3,3,3,1,2,3,2,70,0,1,32,112,5,17,4,4,0,1,0.5,2874.6666666666665,2.0,43.2,1,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0
48,3,7,2,10531,16.7,2,5,2,4,2,4,40,1,0,10,40,2,5,4,9,0,0,0.25,5265.5,3.0,14.0,1,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
27,2,2,0,10587,15.0,2,4,4,3,2,3,70,0,0,15,53,2,9,3,4,0,0,0.0,5293.5,3.0,20.3,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
44,1,7,3,7161,11.8,3,3,4,3,3,3,8,1,1,2,7,2,7,5,9,0,1,0.375,2387.0,3.25,2.7,1,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,0
33,1,10,2,9672,15.6,3,5,3,4,3,4,55,0,0,9,25,4,2,2,1,0,1,0.18181818181818182,3224.0,3.5,11.5,1,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
25,1,6,6,13134,11.7,4,3,1,4,3,3,33,0,0,5,17,7,7,3,2,0,1,0.8571428571428571,3283.5,2.75,6.7,1,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
38,1,13,4,10019,9.8,3,3,3,5,4,4,30,1,0,37,113,5,7,5,3,0,1,0.2857142857142857,3339.6666666666665,4.0,48.3,1,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
46,2,1,0,9187,16.8,2,3,3,2,5,2,23,0,1,19,61,2,11,3,7,0,1,0.0,4593.5,3.0,25.1,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
39,3,3,3,11409,10.4,3,3,3,1,3,3,85,0,1,21,80,6,14,2,3,0,1,0.75,3803.0,2.5,29.0,0,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
30,2,6,1,13882,11.7,4,4,5,1,4,3,52,0,0,5,15,3,8,4,4,0,1,0.14285714285714285,3470.5,3.25,6.5,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
43,1,3,1,7563,12.9,2,2,4,3,4,3,71,0,0,8,31,5,11,2,7,0,0,0.25,3781.5,3.5,11.1,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
34,1,7,1,9835,16.1,3,3,4,2,5,4,45,1,0,19,53,4,8,3,4,0,1,0.125,3278.3333333333335,3.75,24.3,1,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1
45,1,2,0,4898,12.6,2,3,3,4,3,2,30,0,1,18,70,4,2,3,3,0,0,0.0,2449.0,3.0,25.0,0,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
57,1,1,0,4226,15.1,1,3,4,1,5,4,9,0,1,11,30,6,10,3,1,0,0,0.0,4226.0,3.5,14.0,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
41,2,1,0,8226,19.6,1,5,4,5,5,4,15,1,0,4,14,3,4,4,10,0,0,0.0,8226.0,4.5,5.4,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
36,0,13,6,10669,12.7,3,4,3,3,3,2,63,0,0,18,53,6,8,4,5,1,1,0.42857142857142855,3556.3333333333335,2.75,23.3,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
38,1,13,8,9436,11.4,4,3,3,2,2,3,1,1,0,9,18,4,12,4,8,0,1,0.5714285714285714,2359.0,2.5,10.8,1,1,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0
41,1,5,0,12339,16.2,4,4,4,3,2,4,95,1,0,39,103,3,10,3,8,0,1,0.0,3084.75,3.25,49.3,1,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
38,1,2,0,6586,15.9,2,3,4,3,4,4,38,0,1,5,17,3,6,3,8,0,0,0.0,3293.0,3.75,6.7,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0
31,1,3,1,6693,15.3,2,3,4,4,3,4,44,0,1,17,49,3,13,4,7,0,1,0.25,3346.5,3.75,21.9,0,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0
47,1,6,1,9879,13.6,2,4,3,3,3,2,44,1,0,11,31,8,11,3,9,1,1,0.14285714285714285,4939.5,2.75,14.1,0,0,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
47,2,2,0,3811,15.6,1,4,4,2,3,3,34,1,0,33,134,5,9,4,4,0,0,0.0,3811.0,3.0,46.4,0,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,1
43,1,16,13,15457,16.5,5,3,4,3,3,3,10,1,1,26,81,6,10,3,4,0,1,0.7647058823529411,3091.4,3.25,34.1,1,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
36,0,5,3,6983,12.4,2,3,3,3,2,1,49,1,0,3,9,3,10,3,6,0,1,0.5,3491.5,2.25,3.9,1,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
28,3,4,0,14048,13.6,3,3,1,3,2,3,17,1,0,15,28,3,17,2,6,0,1,0.0,4682.666666666667,2.25,17.8,1,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
54,1,10,5,12026,14.2,3,4,2,3,1,4,32,1,0,13,40,7,10,1,13,0,1,0.45454545454545453,4008.6666666666665,2.5,17.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
36,0,4,2,5810,14.4,2,3,3,3,4,1,43,0,0,9,30,6,9,4,11,0,0,0.4,2905.0,2.75,12.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
40,1,4,2,9299,10.0,2,4,1,2,1,4,37,0,0,5,22,2,9,4,2,0,0,0.4,4649.5,2.0,7.2,1,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
42,1,4,1,6339,15.2,2,3,4,3,3,3,17,1,0,31,63,3,2,3,7,0,0,0.2,3169.5,3.25,37.3,1,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
28,2,10,0,15721,9.1,4,1,1,3,3,3,63,0,0,20,62,2,9,3,9,0,1,0.0,3930.25,2.5,26.2,1,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
60,1,14,8,9629,17.8,2,3,4,4,5,3,5,0,0,7,19,5,6,2,3,0,0,0.5333333333333333,4814.5,4.0,8.9,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,1
43,1,4,2,9873,5.3,4,1,2,1,4,4,48,0,0,18,59,6,12,2,4,0,1,0.4,2468.25,2.75,23.9,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
32,1,2,1,7320,15.4,2,4,2,2,2,5,56,0,1,8,24,1,9,3,4,0,0,0.3333333333333333,3660.0,2.75,10.4,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,1
31,2,9,3,12938,15.9,4,4,3,3,3,4,55,1,0,17,34,2,8,3,3,0,1,0.3,3234.5,3.25,20.4,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
35,2,2,0,15918,18.5,4,4,3,5,1,3,27,0,1,19,44,6,17,4,6,0,1,0.0,3979.5,3.0,23.4,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
29,2,2,2,14375,13.1,4,4,1,2,1,3,59,0,1,7,20,3,7,3,4,0,1,0.6666666666666666,3593.75,1.75,9.0,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1
31,2,3,2,9712,12.9,2,1,4,4,2,3,6,1,0,35,115,6,2,2,10,0,1,0.5,4856.0,3.25,46.5,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0
25,0,6,3,5211,9.1,2,3,3,3,3,2,19,0,0,35,128,9,16,3,11,0,0,0.42857142857142855,2605.5,2.75,47.8,1,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
34,2,1,1,11048,12.2,2,3,4,1,3,1,40,0,0,20,69,7,11,1,5,0,0,0.5,5524.0,2.25,26.9,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
51,1,0,0,8889,16.1,3,2,4,4,5,3,37,0,0,5,16,3,14,3,3,0,1,0.0,2963.0,4.0,6.6,0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
39,3,9,3,14640,13.5,3,3,5,4,3,5,34,0,0,18,71,7,11,4,6,0,1,0.3,4880.0,4.25,25.1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
30,1,0,0,4237,12.6,1,3,4,2,3,3,23,0,0,25,83,2,2,3,3,0,0,0.0,4237.0,3.0,33.3,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1
19,2,1,1,7036,13.1,1,5,2,2,4,5,29,1,1,12,42,7,2,3,8,0,0,0.5,7036.0,3.25,16.2,0,1,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
35,2,7,5,6593,11.9,2,1,2,4,4,3,25,1,1,15,55,6,4,2,6,0,0,0.625,3296.5,3.25,20.5,1,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,1
43,1,4,0,9340,11.6,2,3,2,4,3,4,37,0,0,27,101,5,7,3,7,0,0,0.0,4670.0,3.25,37.1,1,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
37,1,2,0,10835,18.2,4,4,2,2,2,2,10,0,0,10,35,3,7,3,6,0,1,0.0,2708.75,2.0,13.5,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
42,2,5,4,11372,17.5,3,3,3,2,3,2,34,1,0,15,45,3,8,5,11,0,1,0.6666666666666666,3790.6666666666665,2.5,19.5,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
37,1,4,4,6585,16.4,1,3,3,3,4,2,30,1,0,9,19,6,2,3,11,0,0,0.8,6585.0,3.0,10.9,1,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
34,1,0,0,8285,16.9,2,3,1,5,4,3,24,0,0,11,40,4,5,4,4,0,0,0.0,4142.5,3.25,15.0,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
34,1,3,3,5704,12.6,2,3,2,4,2,3,21,0,1,14,51,4,6,1,6,0,0,0.75,2852.0,2.75,19.1,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
39,1,2,0,5179,17.3,1,4,3,5,4,3,12,1,0,9,27,6,8,5,12,0,0,0.0,5179.0,3.75,11.7,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0
30,0,4,0,5065,15.6,1,4,4,3,2,3,43,1,1,11,21,3,5,3,11,0,0,0.0,5065.0,3.0,13.1,1,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
