Age,Education_Level,Years_At_Company,Years_In_Current_Role,Monthly_Income,Salary_Hike_Percent,Job_Level,Performance_Rating,Job_Satisfaction,Work_Life_Balance,Environment_Satisfaction,Relationship_Satisfaction,Training_Hours_Last_Year,Overtime,Remote_Work,Distance_From_Home,Commute_Time_Minutes,Number_Of_Projects,Team_Size,Manager_Rating,Absence_Days,Promotion_Last_5_Years,Stock_Option,Tenure_Stability_Ratio,Income_per_JobLevel,Satisfaction_Composite,Commute_Burden,Promotion_Stagnation_Flag,High_Overtime_Low_WLB,Gender_Male,Marital_Status_Married,Marital_Status_Single,Department_HR,Department_IT,Department_Marketing,Department_Operations,Department_Sales,Job_Role_Accountant,Job_Role_Auditor,Job_Role_Business Development,Job_Role_Content Strategist,Job_Role_Data Analyst,Job_Role_Finance Manager,Job_Role_Financial Analyst,Job_Role_HR Executive,Job_Role_HR Manager,Job_Role_IT Manager,Job_Role_Logistics Coordinator,Job_Role_Marketing Executive,Job_Role_Marketing Manager,Job_Role_Operations Executive,Job_Role_Operations Manager,Job_Role_Quality Analyst,Job_Role_Recruiter,Job_Role_SEO Specialist,Job_Role_Sales Executive,Job_Role_Sales Manager,Job_Role_Software Engineer,Job_Role_System Administrator,Job_Role_Training Specialist,Employment_Type_Full-Time,Employment_Type_Part-Time,Business_Travel_Never,Business_Travel_Rarely,Attrition
36,1,9,0,7768,13.1,3,3,4,3,5,4,30,0,0,17,38,4,2,5,7,0,1,0.0,2589.3333333333335,4.0,20.8,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
44,1,0,0,3987,12.2,1,3,2,2,4,5,32,0,0,23,96,4,7,2,7,0,0,0.0,3987.0,3.25,32.6,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
26,1,6,1,6598,9.9,1,1,1,5,2,4,88,0,0,12,43,7,9,2,3,0,1,0.14285714285714285,6598.0,3.0,16.3,1,0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
34,2,3,0,4863,21.0,1,3,5,4,2,3,31,1,0,31,91,5,7,4,9,0,0,0.0,4863.0,3.5,40.1,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1
38,1,0,0,4792,19.5,2,5,2,3,4,3,56,1,1,14,35,2,13,2,7,0,0,0.0,2396.0,3.0,17.5,0,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
42,2,5,1,7340,12.6,1,2,3,3,5,5,24,0,0,5,19,9,15,2,10,0,0,0.16666666666666666,7340.0,4.0,6.9,1,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
24,2,5,0,7883,8.5,1,1,5,4,2,3,33,1,1,14,53,3,11,3,7,0,0,0.0,7883.0,3.5,19.3,1,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
18,2,0,0,7012,16.2,1,5,2,5,2,5,24,1,1,5,18,2,10,4,8,0,0,0.0,7012.0,3.5,6.8,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0
45,2,5,4,9358,12.5,2,3,5,3,4,3,45,1,1,40,143,3,5,2,10,0,0,0.6666666666666666,4679.0,3.75,54.3,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
34,1,5,0,8153,14.8,2,3,5,1,3,4,57,0,0,19,49,1,16,3,5,0,0,0.0,4076.5,3.25,23.9,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
26,3,7,2,11043,9.5,2,3,2,4,4,5,21,0,0,25,48,5,10,3,5,0,0,0.25,5521.5,3.75,29.8,1,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1
44,1,24,12,16240,18.3,5,4,2,2,3,4,32,0,0,32,112,5,7,4,1,0,1,0.48,3248.0,2.75,43.2,1,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
47,2,7,0,14485,13.5,4,3,1,1,3,4,30,1,1,27,66,6,12,3,11,0,1,0.0,3621.25,2.25,33.6,1,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,1
48,1,0,0,6565,17.1,2,3,4,3,3,1,21,0,0,16,60,1,2,4,4,0,1,0.0,3282.5,2.75,22.0,0,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
31,1,6,5,7459,17.6,2,3,1,2,4,3,55,0,1,27,88,3,6,1,6,0,1,0.7142857142857143,3729.5,2.5,35.8,1,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
33,1,11,6,10933,16.1,4,2,3,2,3,3,40,1,1,3,9,2,11,3,6,0,1,0.5,2733.25,2.75,3.9,1,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
28,1,1,0,6382,17.0,2,3,3,3,3,3,57,0,0,13,44,6,10,5,4,0,0,0.0,3191.0,3.0,17.4,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
30,1,0,0,4340,17.1,1,3,1,3,4,4,55,1,1,15,34,4,2,4,13,0,0,0.0,4340.0,3.0,18.4,0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
46,1,2,1,6593,14.3,3,3,3,4,3,2,46,0,0,26,71,6,9,3,6,0,1,0.3333333333333333,2197.6666666666665,3.0,33.1,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
45,0,12,11,11049,20.7,4,5,4,3,4,3,28,0,0,2,5,8,8,2,6,1,1,0.8461538461538461,2762.25,3.5,2.5,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
22,2,0,0,6152,20.0,2,3,1,5,1,3,14,1,0,4,12,8,12,4,7,0,0,0.0,3076.0,2.5,5.2,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
32,1,2,2,6389,12.3,2,1,3,4,4,4,54,0,0,26,91,4,11,2,7,0,0,0.6666666666666666,3194.5,3.75,35.1,0,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
45,1,10,7,11498,14.2,3,3,1,3,5,5,22,0,0,5,17,6,12,4,7,0,1,0.6363636363636364,3832.6666666666665,3.5,6.7,1,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
32,1,3,1,3780,14.1,1,3,3,3,3,2,40,1,0,20,65,7,5,3,4,0,0,0.25,3780.0,2.75,26.5,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,1
38,1,3,3,10972,16.4,4,3,4,3,3,5,40,0,1,27,82,4,12,3,2,0,1,0.75,2743.0,3.75,35.2,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
37,1,12,12,8689,6.5,4,2,3,3,2,4,60,0,1,7,25,5,6,4,6,0,1,0.9230769230769231,2172.25,3.0,9.5,1,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
40,1,1,1,9715,18.2,3,4,3,3,4,5,19,1,1,13,57,4,13,4,3,0,1,0.5,3238.3333333333335,3.75,18.7,0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
45,1,0,0,4897,10.4,1,3,3,2,3,4,37,0,0,13,46,1,10,2,6,0,1,0.0,4897.0,3.0,17.6,0,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
53,1,1,0,3808,18.3,1,4,4,3,5,5,39,0,1,14,44,5,13,3,4,0,0,0.0,3808.0,4.25,18.4,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
33,1,3,2,10894,15.4,3,3,5,4,3,3,22,0,0,9,27,2,3,4,8,0,1,0.5,3631.3333333333335,3.75,11.7,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
30,1,0,0,5694,13.0,1,3,1,3,3,4,46,0,0,8,15,6,6,3,4,0,0,0.0,5694.0,2.75,9.5,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
18,0,0,0,3035,14.3,2,1,5,3,3,3,21,0,1,17,38,4,2,3,5,0,0,0.0,1517.5,3.5,20.8,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0
48,1,1,1,8405,20.6,2,3,4,3,4,2,43,0,1,24,84,6,2,1,6,0,0,0.5,4202.5,3.25,32.4,0,0,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
30,0,0,0,5551,15.9,3,3,2,2,5,4,19,0,0,8,28,2,8,3,1,0,1,0.0,1850.3333333333333,3.25,10.8,0,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
33,0,10,4,7822,19.5,2,3,3,3,3,2,11,1,0,27,86,7,3,4,3,0,0,0.36363636363636365,3911.0,2.75,35.6,1,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
18,1,0,0,8371,15.5,3,3,4,3,5,3,16,0,0,16,57,4,22,4,4,0,1,0.0,2790.3333333333335,3.75,21.7,0,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
29,2,4,1,9572,20.0,3,4,3,4,3,2,32,1,0,3,6,5,3,2,4,0,1,0.2,3190.6666666666665,3.0,3.6,1,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
43,1,6,4,11695,11.6,4,3,4,4,5,2,28,0,1,12,42,2,10,3,5,0,1,0.5714285714285714,2923.75,3.75,16.2,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
35,2,2,1,9646,17.7,2,5,5,3,3,4,17,0,0,4,6,4,6,4,3,0,0,0.3333333333333333,4823.0,3.75,4.6,0,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
29,2,0,0,6638,15.4,1,4,4,4,4,4,63,0,0,36,101,2,8,3,8,0,1,0.0,6638.0,4.0,46.1,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
51,1,10,2,10417,16.3,3,3,3,5,4,3,36,1,0,9,40,5,10,2,4,0,1,0.18181818181818182,3472.3333333333335,3.75,13.0,1,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
43,1,4,4,11306,16.0,3,3,3,2,4,4,31,0,1,5,17,4,7,2,9,0,1,0.8,3768.6666666666665,3.25,6.7,1,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
50,1,6,4,6780,12.2,1,3,4,3,3,3,16,1,0,8,36,1,13,5,5,0,0,0.5714285714285714,6780.0,3.25,11.6,1,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1
42,2,8,4,14531,15.8,4,3,2,4,3,2,24,0,1,29,103,3,2,4,5,0,1,0.4444444444444444,3632.75,2.75,39.3,1,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
38,1,2,1,6806,19.6,1,5,3,5,3,2,18,0,1,15,41,6,2,3,1,0,0,0.3333333333333333,6806.0,3.25,19.1,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
25,2,0,0,5424,10.3,1,2,5,5,2,3,23,1,1,12,34,9,3,2,5,0,1,0.0,5424.0,3.75,15.4,0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1
39,1,10,1,11256,24.4,4,3,1,2,4,4,39,0,0,3,10,1,15,5,7,0,1,0.09090909090909091,2814.0,2.75,4.0,1,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
37,2,1,1,9266,13.6,2,2,1,5,5,3,35,0,1,6,13,2,5,4,5,0,0,0.5,4633.0,3.5,7.3,0,0,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
47,1,2,2,7433,13.8,1,4,3,3,3,4,47,0,1,23,65,8,10,3,4,0,0,0.6666666666666666,7433.0,3.25,29.5,0,0,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0
33,1,0,0,6145,18.0,1,2,4,2,4,3,53,0,0,21,82,6,10,3,7,0,0,0.0,6145.0,3.25,29.2,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
40,1,5,1,8759,12.6,3,3,3,3,3,4,43,0,1,6,20,5,8,4,4,0,1,0.16666666666666666,2919.6666666666665,3.25,8.0,1,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0
26,1,8,3,7329,14.5,2,4,2,3,2,3,26,1,1,16,35,4,4,4,3,0,0,0.3333333333333333,3664.5,2.5,19.5,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0
34,1,7,3,11623,17.6,4,4,1,4,2,2,58,0,0,19,56,3,14,5,5,0,1,0.375,2905.75,2.25,24.6,1,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
32,0,1,0,8178,18.0,3,3,3,5,4,1,66,1,0,6,21,2,11,5,4,0,1,0.0,2726.0,3.25,8.1,0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
21,2,3,0,10515,15.0,3,5,4,4,4,3,15,1,1,12,27,4,5,2,4,0,1,0.0,3505.0,3.75,14.7,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
41,0,5,3,10539,9.9,4,2,1,4,4,3,16,0,0,14,46,4,6,3,3,0,1,0.5,2634.75,3.0,18.6,1,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0
48,1,5,3,8085,14.0,3,3,3,5,3,4,45,0,0,18,67,4,4,3,2,0,1,0.5,2695.0,3.75,24.7,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
29,1,4,0,8848,18.0,3,3,5,2,3,5,29,1,1,9,22,1,12,4,4,0,1,0.0,2949.3333333333335,3.75,11.2,1,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
31,1,3,1,7464,19.1,2,3,2,4,2,2,35,0,1,7,27,7,18,4,5,0,0,0.25,3732.0,2.5,9.7,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
30,1,12,11,13659,13.8,5,3,1,3,3,4,21,0,0,3,14,2,12,4,4,0,1,0.8461538461538461,2731.8,2.75,4.4,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
23,1,0,0,5443,14.3,1,3,4,3,2,1,48,1,0,9,33,3,7,3,8,0,0,0.0,5443.0,2.5,12.3,0,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
